Label,Message
info,Appointment with Dr Eli in DAVANEGERE on 2013-12-16 at 19:41 is confirmed. For queries call 1800 7451 1673. Your appt. might get delayed in case the doctor is attending an emergency.
ham,Indian School of Business. It's in Gachibowli.
info,"Welcome to drift store R.No. 336, 161, 574, 151 Ch.In 2012-12-07 14:43 Ch.out 2012-12-29 12:00."
info,"PNR:8857373617,TRAIN:3417,DOJ:2012-11-01,FC,AGTL-BIGA,Dep:1:48, Joshua,F4 36 , Fare:5750,SC:10.0+PG+INS"
ham,"sure, i'll set a reminder"
info,"Hi Customer, Booking ID: W4LQLUE. Seats: STANDARD-M2,M3,M4,M5,M6,M7,M8,M9, 8 seat(s) for Zootopia on 2010-10-26 16:17 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
info,Bill dated 2009-11-05 for Rs 706 has been generated for your Airtel fixedline/broadband relationship no. 13226146. The same will reach you by 2009-11-08. Due date: 2009-11-20.
info,The PNR for your JET Airways Flt 4R827 for BOM-SHL on 2011-05-04 at 23:37 hrs  is RSZOKN. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,Welcome to Foot massage salon R.No. 454 Ch.In 2013-06-01 14:16 Ch.out 2013-06-14 12:00.
ham,Could you please schedule a meeting with Jaya and her group ?
info,Bill dated 2010-09-11 for Rs 311 has been generated for your Idea fixedline/broadband relationship no. 28572553. The same will reach you by 2010-09-14. Due date: 2010-09-26.
ham,Got it.. Thanks!
ham,call him after wednesday
info,Appointment with Dr Kaleb in Dharmastala on 2013-01-04 at 0:47 is confirmed. For queries call 1800 7378 7687. Your appt. might get delayed in case the doctor is attending an emergency.
ham,"I remember dude, I already informed to john and kavitha."
info,"Thank you for choosing taxiforsure for 2013-12-24 at 21:19. Cab:KA86B2722 , Chauffer: Israel, Cell: 9335222885 will reach you. T&C apply, visit www.taxiforsure.com"
ham,invite damian over lunch tomorrow
info,Thank you for using your SBI bank CREDITcard ending 3357 for Rs. 3235.00 in Madurai at Jabong on 2010-04-02 18:26
info,YourBus (Belagavi-Mumbai 19:43) left  Hebbal Bus Stand at 20:43 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
ham,lets meet last day of durga puja for lunch
spam,Delivered: Your package withAd 280397364: We have picked up your item. Wewas successfully delivered. More info at http://jabong.com/cBfWh1e
info,"Repair ref.no for your car is JC11811274 opened on 2015-04-10 18:53hrs,ETD of your car is 2015-04-11 3:26hrs and est.repair amt is Rs.2093 Rgds, Sarden Auto Agency"
info,Appointment with Dr Martin in Mysuru on 2014-12-19 at 8:15 is confirmed. For queries call 1800 5442 8112. Your appt. might get delayed in case the doctor is attending an emergency.
info,"Welcome to AF Theriault and Sons R.No. 152, 268, 543 Ch.In 2012-06-19 22:14 Ch.out 2012-07-16 12:00."
ham,tomorrow's meeting will start at 11pm sharp
ham,meet john in the last week in april
ham,happy valentines day to john
info,"Welcome to Alice International Airport R.No. 530, 173 Ch.In 2009-09-02 1:37 Ch.out 2009-09-11 12:00."
info,Maha Veer Auto Agency : Service of your car KA24M6846 is due in 16 days on 2014-07-08. Please contact us at 9726385386 to book a service.
info,"Dear Guest, Thanks for choosing Kudu**. Order ID 8852. Delivery by 2013-07-05 1:48. Enjoy 5% discount on your next purchase. Code LKVMEE. T&C."
spam,Delivered: Your package withPairuike Washing Machine Inlet...was successfully delivered. More info at http://shopclues.com/cBfWh1e
ham,meeting with kapil now upto 9pm for technical discussion
ham,I need to meet Jobin for two days.
ham,attend Sunday's dinner
info,"Thank you for choosing AirportTaxi for 2013-04-20 at 12:12. Cab:KA27M4586 , Chauffer: Stephen, Cell: 9735625518 will reach you. T&C apply, visit www.AirportTaxi.com"
spam,Delivered: Your package withWise and Otherwisewas successfully delivered. More info at http://flipkart.com/cBfWh1e
ham,fine with me too
spam,OTP is 338883 for the txn of INR 7881.00 at AMAZON SELLER SERVICES on your AXIS bank Debit card ending with 1632. Valid till 10:11:34. Do not share the OTP with anyone for security reasons
info,Bill dated 2014-06-25 for Rs 446 has been generated for your Idea fixedline/broadband relationship no. 85124313. The same will reach you by 2014-06-28. Due date: 2014-07-10.
spam,Delivered: Your package withShopo's Umbrella Drop Style Clothes Key Hat Wall Hang...was successfully delivered. More info at http://myantra.com/cBfWh1e
info,"* KSRTC m-Ticket *  from: DAVANEGERE to: TUMAKURU PsngrName: Jordan TripCode: 2327DAVTUM PNR No.: J53374948 JnyDate: 2011-03-14 DepTime: 23:27  SeatNo.: 3, 9, 16, 21, 55, 57  Class: AC Sleeper  BoardingPt: DAVANEGERE Bus Stand Road Txn Password: 4146 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,True Value : Service of your car KA14K3767 is due in 68 days on 2014-04-03. Please contact us at 9223771665 to book a service.
ham,Hey..how about drink after work??
info,"* KSRTC m-Ticket *  from: MANTRALAYA to: Mysuru PsngrName: Jose TripCode: 022MANMys PNR No.: J70594321 JnyDate: 2012-06-20 DepTime: 0:22  SeatNo.: 56, 24, 58, 28, 38  Class: Non-AC chair  BoardingPt: MANTRALAYA MG Road Txn Password: 7263 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
ham,Bring 4 packets of 5kg
info,"Thank you for choosing ucabs for 2011-02-01 at 9:23. Cab:KA33Z6732 , Chauffer: Alejandro, Cell: 9336477181 will reach you. T&C apply, visit www.ucabs.com"
spam,"Greetings, YES Bank wishes you a Happy Birthday."
spam,"Dear customer, We wish you a Happy Republic Day. Thanks for being a INDIGO customer."
info,Bill dated 2014-07-06 for Rs 273 has been generated for your Idea fixedline/broadband relationship no. 35432312. The same will reach you by 2014-07-09. Due date: 2014-07-21.
ham,call tom after an hour on landline
spam,Delivered: Your package withSamsung Evo... and 4 other item(s)was successfully delivered. More info at http://jabong.com/cBfWh1e
ham,john's birthday is on 16th
spam,"Rs.3075.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-04-02:14:14:55 at ROYALMART SUPERMARKE3..Avl bal - Rs.392509.00, curr o/s - Rs.21063.00"
spam,Delivered: Your package withGodanwas successfully delivered. More info at http://amazon.com/cBfWh1e
spam,"Dear Member, you are now unsubscribed from our messages.To opt in call +913741444227"
spam,"Rs.1040.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-04-14:19:37:17 at ADYAR ANANDA BHAVAN SW.Avl bal - Rs.72235.00, curr o/s - Rs.52765.00"
info,"Hi Customer, Booking ID: WWJSCL7. Seats: SILVER-F5,F6,F7,F8, 4 seat(s) for Teenage Mutant Ninja Turtles: Out of the Shadows on 2012-04-04 10:49 at PVR: Vaishnavi Sapphire Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
info,Bill dated 2014-02-26 for Rs 115 has been generated for your Bsnl fixedline/broadband relationship no. 18314786. The same will reach you by 2014-03-01. Due date: 2014-03-13.
ham,lunch will be @ sharp 1pm
info,Appointment with Dr Gage in Shivamogga on 2015-06-16 at 8:32 is confirmed. For queries call 1800 6177 8434. Your appt. might get delayed in case the doctor is attending an emergency.
info,"Dear Guest, Thanks for choosing dominos outlet. Order ID 4775. Delivery by 2011-04-21 9:21. Enjoy 15% discount on your next purchase. Code PZHYUN. T&C."
info,Appointment with Dr Hector in CHIKKAMAGALURU on 2014-10-08 at 0:32 is confirmed. For queries call 1800 2428 6886. Your appt. might get delayed in case the doctor is attending an emergency.
info,"* KSRTC m-Ticket *  from: Mangaluru to: MANTRALAYA PsngrName: Dakota TripCode: 218ManMAN PNR No.: J96805379 JnyDate: 2015-04-26 DepTime: 2:18  SeatNo.: 49, 51, 13, 22  Class: Non-AC chair  BoardingPt: Mangaluru Residency Road Txn Password: 6335 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
spam,OTP is 336384 for the txn of INR 2025.00 at Flipkart on your AXIS bank Debit card ending with 1636. Valid till 18:52:17. Do not share the OTP with anyone for security reasons
info,YourBus (Mumbai-Chennai 21:14) left  Chamarajpet at 22:14 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"PNR:2151853345,TRAIN:4583,DOJ:2009-09-02,AC3,BALU-BIX,Dep:16:50, Josue,B2 50 , Fare:2668,SC:10.0+PG+INS"
info,The PNR for your Air India Flt 6Q463 for TEZ-GAU on 2015-03-12 at 22:51 hrs  is YJFD4Q. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,"Hi Customer, Booking ID: W9Q6ZXY. Seats: STANDARD-F6,F7,F8,F9,F10,F11,F12,F13, 8 seat(s) for Star Trek Beyond on 2011-06-20 17:58 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
info,"[Moo Moo Restaurant] Hi Benjamin, your reservation is confirmed for 26 people on 2014-08-24 at 15:56. We can hold your table for a maximum of 21 mins."
info,Bill dated 2012-04-23 for Rs 181 has been generated for your Vodafone fixedline/broadband relationship no. 48876485. The same will reach you by 2012-04-26. Due date: 2012-05-08.
info,Appointment with Dr Jalen in KANNUR on 2015-05-10 at 22:29 is confirmed. For queries call 1800 2564 8867. Your appt. might get delayed in case the doctor is attending an emergency.
spam,"Dear AirAsia Customer, flight 7Z135 from VNS shall be boarding from gate 1E. Boarding gate closes25 mins prior to the departure time."
ham,U told me to remember.
spam,"Greetings, KSRTC wishes you a Happy Onam."
info,"Welcome to Central Bank of India R.No. 244, 573, 398 Ch.In 2011-05-31 1:26 Ch.out 2011-06-20 12:00."
ham,will meet him also
info,"Thank you for choosing Uber for 2010-06-11 at 18:42. Cab:KA28E2218 , Chauffer: Jesse, Cell: 9253715877 will reach you. T&C apply, visit www.Uber.com"
spam,"Dear Air India Customer, flight 8A156 from RRK shall be boarding from gate 17Y. Boarding gate closes15 mins prior to the departure time."
ham,Hey remember to get the package at the postal office at 12pm tmrw!
ham,i will meet john from 18th of this month to 19th of next month
info,Bill dated 2010-11-10 for Rs 1045 has been generated for your Vodafone fixedline/broadband relationship no. 63451675. The same will reach you by 2010-11-13. Due date: 2010-11-25.
info,"* KSRTC m-Ticket *  from: SRIHARIKOTA to: KOLAR PsngrName: John TripCode: 1013SRIKOL PNR No.: J58447253 JnyDate: 2012-12-12 DepTime: 10:13  SeatNo.: 9, 18, 35, 36, 46  Class: AC chair  BoardingPt: SRIHARIKOTA Residency Road Txn Password: 8868 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,"Dear Guest, Thanks for choosing Abbott 's Frozen Custard. Order ID 4727. Delivery by 2015-06-10 5:58. Enjoy 10% discount on your next purchase. Code NV8HVT. T&C."
ham,To discuss about his upcoming ventures.
spam,Delivered: Your package withChina Maid Laundry bag for keeping your dirty cloths.was successfully delivered. More info at http://jabong.com/cBfWh1e
spam,Your Mobile Number Have Won 1 Crore Rupees in Punjab State Lottery 2015 for claims send Names/Address/Winning Mobile no/Email to: omarrussell491@gmail.com
spam,"Greetings, Docomo wishes you a Happy Independence day."
spam,OTP is 434215 for the txn of INR 11009.00 at Maruti Auto Agency on your HDFC bank Debit card ending with 1243. Valid till 19:55:22. Do not share the OTP with anyone for security reasons
info,"Repair ref.no for your car is JC53834837 opened on 2014-03-09 19:43hrs,ETD of your car is 2014-03-10 10:51hrs and est.repair amt is Rs.1504 Rgds, True Value"
info,"Repair ref.no for your car is JC21731571 opened on 2011-05-30 1:28hrs,ETD of your car is 2011-05-31 13:29hrs and est.repair amt is Rs.1588 Rgds, Maruti Auto Agency"
info,"Dear Guest, Thanks for choosing Andy Nelson 's Southern Pit Barbecue. Order ID 8672. Delivery by 2014-05-20 23:29. Enjoy 20% discount on your next purchase. Code YFWEKX. T&C."
ham,k I'll call you in 10
spam,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a ShopClues customer."
ham,"yeah, I have to."
info,"PNR:4458472217,TRAIN:8625,DOJ:2010-06-06,AC3,BST-BIML,Dep:9:55, Hector,B6 67 , Fare:5827,SC:10.0+PG+INS"
info,"Welcome to BANK OF MARION R.No. 183, 101, 110, 182 Ch.In 2011-06-26 16:24 Ch.out 2011-07-24 12:00."
ham,ok..that's great
info,"Hi Customer, Booking ID: WJKNN4C. Seats: PLATINUM-M1,M2,M3,M4,M5,M6,M7, 7 seat(s) for The Purge: Election Year on 2011-01-21 18:15 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
ham,remind me to wish neeraj on his anniversary
info,Bill dated 2011-09-30 for Rs 813 has been generated for your Airtel fixedline/broadband relationship no. 42162367. The same will reach you by 2011-10-03. Due date: 2011-10-15.
info,"Repair ref.no for your car is JC46347746 opened on 2010-05-05 16:43hrs,ETD of your car is 2010-05-06 9:13hrs and est.repair amt is Rs.1559 Rgds, Sarden Auto Agency"
spam,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX870277 is INR 1,20,545.65 as on 29-08-2016 21:11:22"
info,"Thank you for choosing Meru for 2014-04-30 at 19:21. Cab:KA13C6522 , Chauffer: Derek, Cell: 9213728535 will reach you. T&C apply, visit www.Meru.com"
ham,set reminder to deposit the rent receipt at office tomorrow
info,The PNR for your INDIGO Flt 5K614 for JGA-PGH on 2013-03-12 at 14:49 hrs  is JHWT7R. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,"PNR:8745746476,TRAIN:62477,DOJ:2014-11-13,SL,BALR-BAMA,Dep:2:47, Ricardo,S7 44 , Fare:3549,SC:10.0+PG+INS"
info,YourBus (Mysuru-KOLHAPUR 6:26) left  Dairy Circle at 7:26 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"Dear Guest, Thanks for choosing Chicken Express. Order ID 1776. Delivery by 2013-04-07 4:22. Enjoy 13% discount on your next purchase. Code YLO0Y0. T&C."
ham,movie tonight 9-11pm
info,The PNR for your AirAsia Flt 1T458 for VGA-TEZ on 2010-01-25 at 9:57 hrs  is L0P930. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,YourBus (SRIHARIKOTA-KASARGOD 10:41) left  J P Nagar at 11:41 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
spam,"Dear AirAsia Customer, flight 3Y122 from ATQ shall be boarding from gate 3S. Boarding gate closes6 mins prior to the departure time."
info,"[Cafe Rio] Hi Julian, your reservation is confirmed for 22 people on 2011-03-19 at 8:36. We can hold your table for a maximum of 13 mins."
ham,"I'm making apple pie, but I need cinnamon. Can you pick some up on your way home?"
ham,i will meet john on every 31st
ham,"That sounds good, what time?"
ham,Yes. I'm going to San Francisco for a couple of days.
info,"[BeaverTails] Hi Jesus, your reservation is confirmed for 17 people on 2012-06-05 at 9:40. We can hold your table for a maximum of 32 mins."
info,YourBus (Pune-Mangaluru 12:25) left  Dairy Circle at 13:25 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"[Colectivo Coffee Roasters] Hi Roman, your reservation is confirmed for 19 people on 2011-03-21 at 15:45. We can hold your table for a maximum of 43 mins."
info,"Hi Customer, Booking ID: W6ZH4LD. Seats: STANDARD-A1,A2,A3,A4,A5,A6,A7,A8, 8 seat(s) for Split on 2011-05-14 4:30 at PVR: VR Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
info,"PNR:7281531244,TRAIN:41667,DOJ:2012-05-18,AC3,BHW-BSJ,Dep:15:24, Damien,B5 68 , Fare:933,SC:10.0+PG+INS"
ham,lets meet before 31st oct 2015
ham,you couldn't pay me to not go
info,"PNR:2775447888,TRAIN:4451,DOJ:2010-05-27,AC3,BSLE-BYC,Dep:21:11, Ricardo,B1 11 , Fare:815,SC:10.0+PG+INS"
ham,It's at my place and starts at 7pm.
ham,i will meet my son Manu tomorrow
info,Bill dated 2014-03-22 for Rs 216 has been generated for your Reliance fixedline/broadband relationship no. 85246266. The same will reach you by 2014-03-25. Due date: 2014-04-06.
ham,If i give u a cv can u place it in samsung?
info,Appointment with Dr Jared in CHANNARAYAPATNA on 2015-08-12 at 7:48 is confirmed. For queries call 1800 4153 3623. Your appt. might get delayed in case the doctor is attending an emergency.
info,"PNR:4858184581,TRAIN:25467,DOJ:2014-03-23,SL,BRGA-BLNR,Dep:14:51, Zane,S5 75 , Fare:729,SC:10.0+PG+INS"
info,"Welcome to Herat International Airport R.No. 579, 534 Ch.In 2010-06-27 9:14 Ch.out 2010-07-16 12:00."
info,"[Boston Market] Hi Skyler, your reservation is confirmed for 13 people on 2011-03-16 at 9:42. We can hold your table for a maximum of 12 mins."
ham,That's the one. It's very traditional and I just love the atmosphere.
spam,"Your Tkt Cancelled. PNR, 45274564266, Amt 1702 will be refunded in your account."
spam,Thank you for raising an eBay Guarantee claim (ID - 1547187) for PaisaPay ID - 41488848266. We will contact you within next 5 days.
ham,When is John's Brother coming on Monday?
info,"PNR:2272126482,TRAIN:71675,DOJ:2013-03-13,AC3,ATT-BUB,Dep:9:22, Tyler,B3 89 , Fare:9561,SC:10.0+PG+INS"
ham,tom and harry will meet me in pune on 16th . they will call me
spam,Cannot process request. Your mobile number is already registered. TID :36755731163
info,"Thank you for choosing KSRTC for 2014-12-18 at 3:50. Cab:KA11J5587 , Chauffer: Travis, Cell: 9241578258 will reach you. T&C apply, visit www.KSRTC.com"
ham,wish john on his wedding
info,YourBus (Hyderabad-Chennai 15:43) left  Electronic City at 16:43 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"Hi Customer, Booking ID: WONQVSS. Seats: GOLD-D3,D4, 2 seat(s) for Miss Peregrine's Home for Peculiar Children on 2012-04-17 0:11 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
ham,in june i will meet john on 5th and 19th
info,Maha Veer Auto Agency : Service of your car KA71N4866 is due in 23 days on 2014-01-02. Please contact us at 9634588424 to book a service.
info,* KSRTC m-Ticket *  from: CHIKKAMAGALURU to: MANTRALAYA PsngrName: Roberto TripCode: 1913CHIMAN PNR No.: J48629213 JnyDate: 2012-08-20 DepTime: 19:13  SeatNo.: 40  Class: Non-AC chair  BoardingPt: CHIKKAMAGALURU Residency Road Txn Password: 6131 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
info,"Welcome to THREE SHORES BC R.No. 491, 247 Ch.In 2013-10-31 8:49 Ch.out 2013-11-21 12:00."
info,Bimal Auto Agency : Service of your car KA24B6465 is due in 86 days on 2012-02-09. Please contact us at 9423225852 to book a service.
ham,Natural Bridges! Does 1pm sound good?
info,YourBus (CHANNARAYAPATNA-SRINGERI 10:43) left  Dairy Circle at 11:43 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
ham,ll b sleeping in the ofc 2nite..pls wake me up @around10:30 after u arrive..Thanks!!
info,"PNR:2411342476,TRAIN:51215,DOJ:2013-11-30,SL,AGC-BKNG,Dep:1:53, Maxwell,S6 3 , Fare:521,SC:10.0+PG+INS"
ham,i will be meeting john in the night after 7
info,"Thank you for choosing KSRTC for 2013-06-02 at 19:56. Cab:KA55W2877 , Chauffer: Henry, Cell: 9124246442 will reach you. T&C apply, visit www.KSRTC.com"
info,"Hi Customer, Booking ID: WN474S0. Seats: GOLD-F9,F10,F11,F12, 4 seat(s) for The Angry Birds Movie on 2011-11-25 11:45 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
info,"* KSRTC m-Ticket *  from: KANNUR to: SRINGERI PsngrName: Edgar TripCode: 1146KANSRI PNR No.: J34985272 JnyDate: 2012-08-01 DepTime: 11:46  SeatNo.: 32, 4, 8, 47, 51, 21  Class: Non-AC chair  BoardingPt: KANNUR Residency Road Txn Password: 2225 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,"Dear Guest, Thanks for choosing Pacific Coffee Company. Order ID 7443. Delivery by 2013-09-03 10:52. Enjoy 6% discount on your next purchase. Code F457IM. T&C."
info,"* KSRTC m-Ticket *  from: Panaji Goa to: NELLORE PsngrName: Tristan TripCode: 028PanNEL PNR No.: J66729688 JnyDate: 2015-07-26 DepTime: 0:28  SeatNo.: 41, 20, 1, 30, 25  Class: AC Sleeper  BoardingPt: Panaji Goa MG Road Txn Password: 1186 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,Bill dated 2011-11-14 for Rs 819 has been generated for your Bsnl fixedline/broadband relationship no. 47128672. The same will reach you by 2011-11-17. Due date: 2011-11-29.
ham,Did u call Rio ??
info,The PNR for your JET Airways Flt 6X173 for RTC-DHM on 2013-01-10 at 5:58 hrs  is EYYSX1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
ham,that's great. I will join.
ham,i will meet mary in the morning 4:45-5:00 a.m
spam,"Apply for MEDICLAIM covering medical expenses upto 12LACS for just Rs4525 onward-Call: 7223124787 for Special Festival Offer Today! Family,Senior,Cardiac &amp; Diabetes Plan also available."
ham,meet john for 15 minutes after the party
ham,I'll be ready to be picked up at 11:30.
info,"Dear Guest, Thanks for choosing Secret Recipe. Order ID 7815. Delivery by 2013-07-26 21:49. Enjoy 18% discount on your next purchase. Code CEQ0Z8. T&C."
info,YourBus (Coimbatore-PUTTAPARTHI 21:46) left  Chamarajpet at 22:46 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
ham,need to catch my flight tmrw early morning
info,"PNR:1245164118,TRAIN:17517,DOJ:2012-05-06,FC,AWR-BNWC,Dep:2:52, Braden,F5 31 , Fare:7307,SC:10.0+PG+INS"
spam,"Dear AirAsia Customer, flight 3I133 from TNI shall be boarding from gate 7M. Boarding gate closes24 mins prior to the departure time."
info,Thank you for using your HDFC bank Debitcard ending 6334 for Rs. 252.00 in Mangaluru at Ebay on 2013-11-20 4:25
ham,no!!!! I can't talk now..
ham,dine with mary tonight
spam,"Dear Customer, Your Ac XXXXXXXX4100 is credited with INR5,000.00 on 24 Jun. Info.INF*858799860264*monthly exp. Your Net Available Balance is INR5,912.42."
info,"Thank you for choosing taxiforsure for 2014-12-22 at 20:40. Cab:KA88B7867 , Chauffer: Joseph, Cell: 9632433887 will reach you. T&C apply, visit www.taxiforsure.com"
info,"DEAR Patrick, THANK YOU FOR YOUR BOOKING (ORDER ID: 13254), YOUR ORDER HAS BEEN ASSIGNED TO Landen(9848156221) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-02-25 at 8:44. FOR ASSISTANCE WHATSAPP US ON 8453642545."
info,"Hi Customer, Booking ID: WFTON3L. Seats: SILVER-G6,G7, 2 seat(s) for Fantastic Beasts and Where to Find Them on 2013-12-06 1:16 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
ham,sounds good :) see ya then love
ham,"Hi Rohini, I am stuck in traffic jam . Will be late to scrum. Can you please join if you are in office. -luke"
info,"[Mc Donald] Hi Bryan, your reservation is confirmed for 15 people on 2014-08-03 at 16:31. We can hold your table for a maximum of 29 mins."
info,Appointment with Dr Hayden in ALIKE on 2013-02-26 at 13:10 is confirmed. For queries call 1800 8852 1328. Your appt. might get delayed in case the doctor is attending an emergency.
info,"Dear Guest, Thanks for choosing Gray 's Papaya. Order ID 1663. Delivery by 2010-02-04 19:47. Enjoy 11% discount on your next purchase. Code PGSUS5. T&C."
info,"Thank you for choosing taxiforsure for 2014-07-21 at 23:49. Cab:KA42T2485 , Chauffer: Gerardo, Cell: 9765688588 will reach you. T&C apply, visit www.taxiforsure.com"
ham,call john after his wedding
ham,call the bank by evening 4:30 pm
spam,OTP is 811565 for the txn of INR 17120.00 at Lakshmi Auto Agency on your SBI bank CREDIT card ending with 3758. Valid till 15:38:22. Do not share the OTP with anyone for security reasons
info,"* KSRTC m-Ticket *  from: TUMAKURU to: UDUPI PsngrName: Nicolas TripCode: 1820TUMUDU PNR No.: J28841101 JnyDate: 2010-05-05 DepTime: 18:20  SeatNo.: 40, 27, 10, 31, 15  Class: Non-AC Sleeper  BoardingPt: TUMAKURU MG Road Txn Password: 7875 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
ham,i am supposed to go to the lawyer's office tomorrow
ham,Thanks still on for tonite's dinner?
ham,"Okay, that sounds good."
ham,I need some new jeans
spam,"Rs.120.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-12-24:14:58:38 at CALIFORNIA BURRITO.Avl bal - Rs.17741.46, curr o/s - Rs.363268.54"
info,Bill dated 2015-02-02 for Rs 201 has been generated for your Jio fixedline/broadband relationship no. 17643831. The same will reach you by 2015-02-05. Due date: 2015-02-17.
ham,There is a meeting in Uranus l9
info,Welcome to Doone Falls R.No. 237 Ch.In 2013-02-05 22:10 Ch.out 2013-03-06 12:00.
info,The PNR for your AirAsia Flt 7U654 for IMF-DHM on 2009-08-21 at 11:15 hrs  is QEACB8. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
ham,Oh my goodness..can u drop it at the Bodleian Library?
info,YourBus (Thiruvananthapuram-Mangaluru 11:13) left  Kasturinagar at 12:13 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
spam,Delivered: Your package withBracevor Flexible Shockproof TP...was successfully delivered. More info at http://amazon.com/cBfWh1e
ham,i have to go for a pizza with my friends on friday evening
info,"DEAR Henry, THANK YOU FOR YOUR BOOKING (ORDER ID: 78265), YOUR ORDER HAS BEEN ASSIGNED TO Gage(9782178256) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-08-24 at 7:47. FOR ASSISTANCE WHATSAPP US ON 8375567825."
info,"[Nedick 's] Hi Spencer, your reservation is confirmed for 23 people on 2012-04-22 at 11:50. We can hold your table for a maximum of 18 mins."
info,"Dear Guest, Thanks for choosing gaylord. Order ID 6676. Delivery by 2011-06-12 16:39. Enjoy 29% discount on your next purchase. Code FCKJ2B. T&C."
ham,I know..eagerly waiting
spam,"Dear Customer, with reference to the Service request no. 81221654 on yourAirtel Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 557"
spam,Cannot process request. Your mobile number is already registered. TID :74611426154
ham,i will have dinner @ 4
ham,busy in packing. Tomorrow morning need to attend the morning prayer @ kanakapura Asharm
spam,OTP is 637483 for the txn of INR 5651.00 at AMAZON SELLER SERVICES on your AXIS bank CREDIT card ending with 1126. Valid till 1:19:24. Do not share the OTP with anyone for security reasons
ham,lunch with john every afternoon on 22nd
ham,"Yeah, definitely"
ham,yes bring me a muffin
spam,OTP is 758621 for the txn of INR 17643.00 at KSRTC on your AXIS bank CREDIT card ending with 3868. Valid till 20:49:27. Do not share the OTP with anyone for security reasons
ham,Golf course road.
ham,wanna get sushi tomorrow at 7?
ham,Can I come and see your grand mom coming weekend
ham,positively a call at tomorrow 9 a.m.
ham,pay John 100 rupees for yesterday's dinner
info,"* KSRTC m-Ticket *  from: Panaji Goa to: KOLAR GOLD FIELD PsngrName: Stephen TripCode: 1428PanKOL PNR No.: J96876177 JnyDate: 2010-12-02 DepTime: 14:28  SeatNo.: 37, 40, 11, 46, 17, 8  Class: AC Sleeper  BoardingPt: Panaji Goa Rly Station Txn Password: 5452 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
ham,"Sure, when is a good time for you?"
spam,"Dear cameron young, Now get a free Digital Multimeter worth Rs 300 with 1 Year subscription of Electronics For You magazine in just Rs 575, to avail the offer, Visit http://goo.gl/zL4vMq"
info,Appointment with Dr Garrett in Puducherry on 2014-07-07 at 6:42 is confirmed. For queries call 1800 2453 3737. Your appt. might get delayed in case the doctor is attending an emergency.
info,True Value : Service of your car KA81C2138 is due in 45 days on 2014-01-16. Please contact us at 9833362162 to book a service.
ham,that sounds great! starbucks tomorrow at noon?
ham,grab munchies from the store
ham,Ok ok...will bring it today before 7 itself.
ham,I have a meeting tomorrow with YVR at 3:30
info,"[Max 's of Manila] Hi Francisco, your reservation is confirmed for 6 people on 2013-09-25 at 10:36. We can hold your table for a maximum of 17 mins."
